id,flat_type,true value
133141,4 ROOM,430000
3973,3 ROOM,342000
40519,3 ROOM,321888
180446,EXECUTIVE,600000.0001
175025,EXECUTIVE,470000.0001
75064,4 ROOM,410000
18793,3 ROOM,290000
149491,4 ROOM,415000
154754,5 ROOM,508000.0001
132371,4 ROOM,372000
134999,4 ROOM,500000
165322,5 ROOM,595000
108805,5 ROOM,455000
140691,4 ROOM,500000
156367,5 ROOM,430000
85858,4 ROOM,504999.9999
152700,4 ROOM,462880
185104,EXECUTIVE,520000
70218,5 ROOM,415000
10393,3 ROOM,320000
165123,EXECUTIVE,559999.9999
55106,4 ROOM,385000
88369,4 ROOM,378888
41779,4 ROOM,591000
130816,4 ROOM,440000
31211,3 ROOM,350000
166757,5 ROOM,630000
108437,4 ROOM,415000
185814,EXECUTIVE,725000.0001
73304,4 ROOM,463000
148656,5 ROOM,450000
84559,4 ROOM,360000
151222,4 ROOM,423000
2069,2 ROOM,205000
182640,EXECUTIVE,664999.9999
157520,5 ROOM,530000
153201,4 ROOM,505000
51319,4 ROOM,430000
167197,5 ROOM,490000
56328,4 ROOM,818000
7586,3 ROOM,296000
4962,3 ROOM,490000
17286,3 ROOM,230000
17996,3 ROOM,280000
136652,5 ROOM,534999.9999
107533,4 ROOM,366000
35676,3 ROOM,290000
63528,4 ROOM,438000
88024,4 ROOM,338000
92245,5 ROOM,446000
121431,4 ROOM,515000
117675,4 ROOM,415000
134315,4 ROOM,558750
80382,4 ROOM,385000
5676,3 ROOM,355000
85834,4 ROOM,425000
7544,3 ROOM,290000
76545,4 ROOM,386888
182269,EXECUTIVE,889999.9999
115301,4 ROOM,361000
184499,EXECUTIVE,775000
89274,5 ROOM,850000
96978,5 ROOM,490000
22476,3 ROOM,296000
43684,3 ROOM,355000
103852,5 ROOM,540000
6660,3 ROOM,245000
149136,4 ROOM,590000
55623,3 ROOM,322000
154963,4 ROOM,385000
118607,4 ROOM,435000
66046,4 ROOM,375000
50815,4 ROOM,386000
88378,5 ROOM,452000
47559,3 ROOM,350000
96116,4 ROOM,393000
31651,3 ROOM,262888
141186,5 ROOM,651999.9999
142321,5 ROOM,755000
47123,3 ROOM,310000
176333,EXECUTIVE,555000
3011,3 ROOM,350000
68006,4 ROOM,648000
183387,EXECUTIVE,442000
36465,3 ROOM,330000
39670,3 ROOM,323000
173044,5 ROOM,445000
7197,3 ROOM,280000
35841,3 ROOM,361000
185880,EXECUTIVE,744999.9999
64929,EXECUTIVE,685000.0001
99553,5 ROOM,454999.9999
59246,3 ROOM,315000
122401,4 ROOM,358000
5750,3 ROOM,300000
54602,3 ROOM,325000
57503,3 ROOM,232000
139988,4 ROOM,383887.9999
61441,5 ROOM,880000
3816,3 ROOM,362000
157223,4 ROOM,460000
45836,3 ROOM,320000
155755,4 ROOM,390000
1314,2 ROOM,230000
172283,5 ROOM,540000
183939,EXECUTIVE,710000
102449,4 ROOM,460000.0001
130038,4 ROOM,425000
69337,5 ROOM,819999.9999
59437,3 ROOM,300000
100231,4 ROOM,478000
184320,EXECUTIVE,557000
121624,4 ROOM,438000
175778,EXECUTIVE,462000
49838,3 ROOM,292000
112596,4 ROOM,470000
92825,5 ROOM,768000
3175,3 ROOM,525000
20599,3 ROOM,305000
90059,5 ROOM,420000
8718,3 ROOM,246000
56904,4 ROOM,820000
140415,4 ROOM,423000
45486,4 ROOM,405000
72264,5 ROOM,395000
102129,4 ROOM,450000
5083,3 ROOM,385000
23403,3 ROOM,378000
57581,4 ROOM,715000
165475,5 ROOM,496000
88985,5 ROOM,465000
30967,4 ROOM,448000
19270,3 ROOM,418888
39924,3 ROOM,300000
52520,4 ROOM,590000
151658,4 ROOM,363000
145774,5 ROOM,509999.9999
52004,3 ROOM,325000
109232,4 ROOM,412000
32071,3 ROOM,274500
421,2 ROOM,263000
150070,5 ROOM,408888
157555,4 ROOM,427000
141514,4 ROOM,355000
137558,5 ROOM,570000.0001
155571,4 ROOM,456288
162016,5 ROOM,545888
47743,3 ROOM,341000
42863,4 ROOM,340000
60316,4 ROOM,358000
119376,5 ROOM,540008.0001
96534,4 ROOM,508000
97787,5 ROOM,475000
46854,3 ROOM,356000
131197,4 ROOM,375000
45750,4 ROOM,398000
75580,5 ROOM,605000
122938,EXECUTIVE,460000.0001
24952,3 ROOM,289000
8713,3 ROOM,238000
29044,3 ROOM,305000
33794,3 ROOM,408000
155354,5 ROOM,575000
174630,EXECUTIVE,590000
357,2 ROOM,218000
52446,3 ROOM,448000
173530,5 ROOM,445000
9167,3 ROOM,338000
2712,3 ROOM,200000
34228,4 ROOM,410000
14795,3 ROOM,300000
101108,5 ROOM,505000
182805,EXECUTIVE,564999.9999
101314,4 ROOM,533000
71207,4 ROOM,332000
24463,3 ROOM,370000
161441,4 ROOM,510000
62066,3 ROOM,303000
140608,5 ROOM,424000
9901,3 ROOM,262000
167009,5 ROOM,469999.9999
70131,4 ROOM,364000
111696,4 ROOM,516999.9999
69883,4 ROOM,780000.0001
68434,4 ROOM,423000
10786,3 ROOM,238000
104011,5 ROOM,499999.9999
108425,4 ROOM,369999.9999
120804,4 ROOM,395000
26582,3 ROOM,372000
20975,4 ROOM,450000
134633,EXECUTIVE,469999.9999
97941,4 ROOM,415000
107642,4 ROOM,372000
161902,5 ROOM,460000
100312,5 ROOM,830000
95448,4 ROOM,415000
21815,3 ROOM,375000
149382,EXECUTIVE,660000
74108,4 ROOM,750000
123994,5 ROOM,628000
146443,4 ROOM,500000
108700,4 ROOM,355000
22001,4 ROOM,450000
74783,4 ROOM,346000
119865,4 ROOM,368800
141913,4 ROOM,392000
74995,5 ROOM,440000
135235,4 ROOM,290000
48589,3 ROOM,345000
914,2 ROOM,200000
119943,4 ROOM,350000
99440,4 ROOM,330000
144341,EXECUTIVE,682000
97930,5 ROOM,550000.0001
90951,4 ROOM,410000
131041,4 ROOM,358000
84731,5 ROOM,465000
135546,5 ROOM,832000
127448,4 ROOM,435000
61300,3 ROOM,348000
63131,3 ROOM,342000
25238,3 ROOM,385000
180340,EXECUTIVE,590000
99506,4 ROOM,340000
183854,EXECUTIVE,670000
94910,4 ROOM,410000
44500,3 ROOM,315000
63085,3 ROOM,336000
164640,5 ROOM,850000
16313,3 ROOM,335000
132985,4 ROOM,441000
101842,4 ROOM,308000
5938,4 ROOM,500000
44937,3 ROOM,420000
170855,5 ROOM,616000
40121,3 ROOM,270000
74424,5 ROOM,400000
156663,4 ROOM,650000
181734,EXECUTIVE,710000.0001
109020,5 ROOM,600000
54192,3 ROOM,355000
121171,EXECUTIVE,565888.0001
118207,5 ROOM,755000
103252,5 ROOM,420000
46896,3 ROOM,298000
175241,EXECUTIVE,725000
9111,5 ROOM,544999.9999
172947,5 ROOM,420000
60940,4 ROOM,420888
77395,4 ROOM,388000
83691,5 ROOM,454999.9999
11241,4 ROOM,359000
58884,4 ROOM,290000
33511,3 ROOM,363000
35455,3 ROOM,298000
134929,4 ROOM,390000
127658,5 ROOM,450000
74414,4 ROOM,480000
23654,3 ROOM,373000
41430,3 ROOM,275000
96127,5 ROOM,465000
66839,4 ROOM,388000
68946,4 ROOM,430000
167240,5 ROOM,836888
75029,5 ROOM,480000
164287,5 ROOM,429999.9999
7830,3 ROOM,360000
33316,3 ROOM,345000
59853,4 ROOM,415000
77185,4 ROOM,385000
131362,4 ROOM,330000
60057,4 ROOM,383000
62703,4 ROOM,540000
7301,3 ROOM,285000
62430,4 ROOM,425000
90275,4 ROOM,450000
41898,5 ROOM,800000
147521,4 ROOM,355000
16961,3 ROOM,358000
51376,3 ROOM,320000
115157,4 ROOM,430000
120634,4 ROOM,650000
125261,4 ROOM,405000
95547,5 ROOM,390000
3515,3 ROOM,326000
76413,4 ROOM,282000
170768,5 ROOM,568888
127634,5 ROOM,513888.0001
66815,EXECUTIVE,710000
5490,4 ROOM,340000
142611,4 ROOM,391500
65774,4 ROOM,959999.9996
92958,4 ROOM,520000
84749,4 ROOM,298000
116909,5 ROOM,526000
85064,4 ROOM,315000
94989,5 ROOM,518000
185937,MULTI-GENERATION,750000
67686,3 ROOM,485000
132595,5 ROOM,495000
45139,3 ROOM,415000
29101,3 ROOM,370000
20069,3 ROOM,410000
22550,3 ROOM,245000
174839,EXECUTIVE,610000
114955,EXECUTIVE,511000
146788,4 ROOM,395000
83092,5 ROOM,594999.9999
135246,4 ROOM,368000
61802,5 ROOM,856000
137382,5 ROOM,460000
145401,5 ROOM,433000.0001
58300,3 ROOM,342000
140496,4 ROOM,350000
149481,4 ROOM,400000
136826,5 ROOM,499999.9999
69083,4 ROOM,510000
149913,4 ROOM,399000
105985,4 ROOM,428000
112379,4 ROOM,389999.9999
24595,3 ROOM,256000
170528,5 ROOM,463000.0001
137587,5 ROOM,696888.0001
50622,4 ROOM,420000
20491,3 ROOM,287000
20537,3 ROOM,208800
18157,3 ROOM,380000
157941,5 ROOM,818000.0001
92700,5 ROOM,600000
123974,4 ROOM,520000
173075,5 ROOM,402000
141277,5 ROOM,426000
112473,4 ROOM,400000
75725,4 ROOM,650000
148084,5 ROOM,643888
163134,5 ROOM,670000
169551,5 ROOM,443000
97936,4 ROOM,460000
5409,3 ROOM,410000
181576,EXECUTIVE,528888
176565,EXECUTIVE,669999.9999
69920,4 ROOM,628000
155355,5 ROOM,505000
169526,5 ROOM,470000.0001
175592,EXECUTIVE,1020000
11800,3 ROOM,290000
76885,5 ROOM,365000.0001
150140,5 ROOM,566000
15952,4 ROOM,375000
163132,4 ROOM,520000
182445,EXECUTIVE,615000
1689,2 ROOM,268000
43974,3 ROOM,355000
15651,3 ROOM,293000
51632,3 ROOM,440000
44152,3 ROOM,280000
79260,5 ROOM,449999.9999
126131,5 ROOM,435000
146446,4 ROOM,450000
35453,3 ROOM,285000
24575,3 ROOM,430000
153177,4 ROOM,500000
11722,3 ROOM,353000
13333,3 ROOM,330000
155121,5 ROOM,680000.0001
101310,4 ROOM,515000
53959,4 ROOM,510000
23876,3 ROOM,308000
126643,4 ROOM,423000.0001
86844,5 ROOM,580000.0001
53505,3 ROOM,360000
180050,EXECUTIVE,625000
1112,3 ROOM,422000
181162,EXECUTIVE,572000
57024,3 ROOM,425000
87181,4 ROOM,355000
1248,3 ROOM,260000
59383,4 ROOM,472999.9999
162369,4 ROOM,425000
133350,5 ROOM,800000
99669,4 ROOM,575000
34764,5 ROOM,530000
62298,4 ROOM,430000
35998,4 ROOM,438000
1607,3 ROOM,290000
32970,3 ROOM,398000
26641,4 ROOM,390000
175224,EXECUTIVE,779999.9999
110327,4 ROOM,385000
156595,5 ROOM,472500
163067,4 ROOM,498000
60715,4 ROOM,375000
150551,5 ROOM,415000
58057,4 ROOM,473000
175585,EXECUTIVE,980000
15757,3 ROOM,271000
20005,3 ROOM,357000
60657,4 ROOM,388000
81819,4 ROOM,480000
174859,EXECUTIVE,550000
107651,5 ROOM,485000
145839,4 ROOM,625000
109597,4 ROOM,345000
64677,3 ROOM,337000
170987,5 ROOM,355000
132448,5 ROOM,599999.9999
615,2 ROOM,293888
328,3 ROOM,368000
170503,5 ROOM,438000
54169,4 ROOM,430000
101792,4 ROOM,437000
53716,3 ROOM,275000
118305,5 ROOM,400000
159348,4 ROOM,450000
47524,3 ROOM,300000
120095,4 ROOM,460000
89161,4 ROOM,480000
122216,4 ROOM,415000
22639,3 ROOM,230000
105567,5 ROOM,818000
36501,3 ROOM,230000
90278,4 ROOM,530000
176235,EXECUTIVE,543000
133638,4 ROOM,505000
49178,3 ROOM,413888
25528,3 ROOM,318000
47155,4 ROOM,418000
69881,4 ROOM,660800
78321,4 ROOM,490000
55247,3 ROOM,263000
86287,5 ROOM,735000
105381,5 ROOM,452000
81889,4 ROOM,362000
114435,4 ROOM,330000
60550,3 ROOM,320888
85101,4 ROOM,371000
87805,5 ROOM,528000
21257,3 ROOM,350000
57009,3 ROOM,353000
57447,3 ROOM,330000
96458,4 ROOM,430000
133136,4 ROOM,425000
5000,3 ROOM,230000
42652,4 ROOM,441000
23784,3 ROOM,370000
11571,3 ROOM,339000
162263,5 ROOM,458000
185322,EXECUTIVE,540000
95243,5 ROOM,385000
98025,4 ROOM,460000
121413,4 ROOM,540000
16255,3 ROOM,329000
169864,5 ROOM,600000
65094,3 ROOM,290000
106745,4 ROOM,323000
35269,3 ROOM,379000
182962,EXECUTIVE,643000
67245,3 ROOM,308000
146159,5 ROOM,520000.0001
67199,3 ROOM,362000
153321,4 ROOM,600000
171081,5 ROOM,800000
64169,5 ROOM,510000
59992,3 ROOM,300000
87375,4 ROOM,500000
45489,4 ROOM,395500
133891,4 ROOM,430000
28201,3 ROOM,320000
181799,EXECUTIVE,590000
128771,EXECUTIVE,720000
100544,5 ROOM,408888
117827,5 ROOM,518800
125112,5 ROOM,570000
41283,3 ROOM,290000
143488,4 ROOM,490000
132026,4 ROOM,420000
154774,5 ROOM,547999.9999
181316,EXECUTIVE,728000
26452,3 ROOM,265000
69192,4 ROOM,593888
48876,3 ROOM,285000
23995,3 ROOM,265000
114699,4 ROOM,360000
14429,4 ROOM,413888
29310,4 ROOM,411999.9999
155233,4 ROOM,375000
140675,4 ROOM,410000
149085,4 ROOM,380000
32887,3 ROOM,318000
124252,5 ROOM,446888
101533,4 ROOM,385000
133377,5 ROOM,425000
166041,5 ROOM,465999.9999
40559,3 ROOM,408000
37378,3 ROOM,565000
33652,3 ROOM,405000
114468,4 ROOM,350000
74715,5 ROOM,405000
64519,EXECUTIVE,718888
152802,4 ROOM,527888
53278,4 ROOM,373333
34834,3 ROOM,310000
124152,4 ROOM,532000
136017,4 ROOM,485000
154630,4 ROOM,418000
179253,EXECUTIVE,672000.0001
146936,4 ROOM,533000
97021,4 ROOM,340000
1925,3 ROOM,300000
177820,EXECUTIVE,532000.0001
83330,4 ROOM,442000
145449,4 ROOM,350000
179983,EXECUTIVE,688000
167017,5 ROOM,455000
143174,5 ROOM,475000
42152,3 ROOM,260000
118433,4 ROOM,369388
1085,3 ROOM,282000
108,2 ROOM,235000
21504,3 ROOM,475000
29908,3 ROOM,296000
70316,5 ROOM,510000
147948,EXECUTIVE,665000
98363,4 ROOM,343000
162615,4 ROOM,575000
13447,3 ROOM,327000
181211,EXECUTIVE,961999.9999
158809,4 ROOM,535000
155623,4 ROOM,458000
98150,4 ROOM,320000
71979,5 ROOM,540000
41846,3 ROOM,458000
110154,4 ROOM,455000
18305,3 ROOM,446000
94821,4 ROOM,354000
48673,4 ROOM,508000
43984,3 ROOM,310000
22290,3 ROOM,211000
92650,4 ROOM,425000
29386,3 ROOM,428000
1810,3 ROOM,347000
156154,4 ROOM,430000
93822,5 ROOM,700888
127679,5 ROOM,442000
51871,3 ROOM,340000
8150,3 ROOM,347500
124650,4 ROOM,445000
41453,4 ROOM,326000
134106,4 ROOM,368000
85212,EXECUTIVE,777999.9999
110858,4 ROOM,465000
129207,5 ROOM,523000
56369,5 ROOM,940000
122046,4 ROOM,300000
80517,4 ROOM,350000
168013,5 ROOM,500000
26047,3 ROOM,388000
100969,4 ROOM,350000
27240,3 ROOM,205000
51867,4 ROOM,393000
184767,EXECUTIVE,930000
105710,4 ROOM,430000
123195,5 ROOM,371999.9999
120616,5 ROOM,450000
27126,3 ROOM,295000
11811,3 ROOM,323000
178381,EXECUTIVE,575000.0001
127074,4 ROOM,420000
179534,EXECUTIVE,547999.9999
8432,3 ROOM,360000
130518,4 ROOM,300000
127324,5 ROOM,470000
162711,4 ROOM,415000
92750,4 ROOM,522000
88080,4 ROOM,395000
139501,4 ROOM,303000
52121,4 ROOM,345000
140776,5 ROOM,508000.0001
258,2 ROOM,267000
90635,4 ROOM,400000
125011,4 ROOM,488000
89929,4 ROOM,346000
55616,5 ROOM,800000
143796,4 ROOM,530000
164854,5 ROOM,385000
122926,5 ROOM,363000
68261,4 ROOM,438888
142713,4 ROOM,440000
81536,5 ROOM,432000.0001
121421,4 ROOM,472000
73311,5 ROOM,370000
180277,EXECUTIVE,610000
128708,4 ROOM,728000
180204,EXECUTIVE,675000
77138,5 ROOM,479999.9999
162461,5 ROOM,643888
39775,4 ROOM,381500
125903,5 ROOM,670000
106371,4 ROOM,410000
178198,EXECUTIVE,840000
16267,3 ROOM,290000
134921,5 ROOM,551500
106158,4 ROOM,420000
93050,4 ROOM,345000
141454,4 ROOM,460000
93644,4 ROOM,355000
43686,4 ROOM,422000
157459,4 ROOM,405000
92229,4 ROOM,410000
27330,3 ROOM,235000
44846,3 ROOM,295000
178490,EXECUTIVE,555000.0001
12077,3 ROOM,210000
173289,5 ROOM,760000
104334,5 ROOM,583000.0001
30897,3 ROOM,310000
27451,3 ROOM,298000
441,3 ROOM,265000
28528,3 ROOM,267000
80302,5 ROOM,657000
153339,5 ROOM,670000.0001
133873,5 ROOM,770000
97142,4 ROOM,440000
60133,4 ROOM,842000
11493,3 ROOM,305000
172125,EXECUTIVE,620000
125657,5 ROOM,495000
135834,4 ROOM,375000
21497,3 ROOM,477000
33068,3 ROOM,313800
107676,4 ROOM,450000
41602,4 ROOM,380000
164242,5 ROOM,529500
78229,4 ROOM,565000
153717,4 ROOM,365000
84170,4 ROOM,695000
24662,4 ROOM,325000
76220,4 ROOM,540000
12697,3 ROOM,200000
163429,5 ROOM,558888
4753,3 ROOM,308000
136174,5 ROOM,769999.9999
60783,4 ROOM,518888
157864,5 ROOM,538000
72622,4 ROOM,438000
62301,4 ROOM,403000
32531,3 ROOM,295000
59317,4 ROOM,432888
83255,4 ROOM,490000
152904,5 ROOM,420000
86929,5 ROOM,395000
50519,3 ROOM,300000
1999,2 ROOM,255000
60828,4 ROOM,490000
36514,3 ROOM,295000
74380,4 ROOM,375000
49172,3 ROOM,330000
166486,5 ROOM,423999.9999
18610,3 ROOM,313000
68142,4 ROOM,430000
45431,4 ROOM,415000
63158,3 ROOM,368000
131637,4 ROOM,435000
92884,4 ROOM,457000
106513,5 ROOM,484999.9999
164649,5 ROOM,500000
23422,3 ROOM,320000
28506,4 ROOM,448000
104557,4 ROOM,585000
52553,4 ROOM,455000
117870,5 ROOM,531999.9999
126500,4 ROOM,708000
151129,4 ROOM,485888
71900,4 ROOM,390000
45526,4 ROOM,483000
128725,5 ROOM,960000.0001
169640,EXECUTIVE,490000
34730,3 ROOM,333000
118255,5 ROOM,800000
42296,3 ROOM,312000
19810,3 ROOM,325000
98813,4 ROOM,437888
113906,4 ROOM,462000
9532,3 ROOM,310000
155597,5 ROOM,550000
18045,3 ROOM,265000
24885,4 ROOM,350000
112445,5 ROOM,490000
117797,5 ROOM,708000
52337,3 ROOM,355000
158022,5 ROOM,525000
34393,3 ROOM,362000
130435,4 ROOM,388000
44300,3 ROOM,308000
113439,5 ROOM,500000
78135,4 ROOM,372000
26104,EXECUTIVE,799999.9999
111287,5 ROOM,410000
21086,3 ROOM,413800
164435,5 ROOM,410000
129911,4 ROOM,336000
119934,4 ROOM,330000
109546,4 ROOM,340000
92770,5 ROOM,638000
1811,3 ROOM,344000
150210,5 ROOM,395000
128750,5 ROOM,635000
31760,3 ROOM,345000
66929,4 ROOM,330000
50308,3 ROOM,335000
54495,3 ROOM,295000
110152,4 ROOM,325000
52992,3 ROOM,270000
1416,2 ROOM,227000
138913,4 ROOM,635000
166115,5 ROOM,550000
35565,3 ROOM,283000
84016,4 ROOM,470000
92457,4 ROOM,420000
49293,3 ROOM,365000
31321,3 ROOM,417000
56034,3 ROOM,210000
93790,5 ROOM,500000
118186,5 ROOM,750000
86055,4 ROOM,437000
171264,EXECUTIVE,489999.9999
15094,5 ROOM,859999.9999
58219,4 ROOM,521888
100511,4 ROOM,370000
4358,2 ROOM,235000
101281,4 ROOM,420000
38842,3 ROOM,308800
134295,4 ROOM,465000
88505,4 ROOM,688000
75927,4 ROOM,430000
61776,5 ROOM,970000.0001
94600,4 ROOM,377000
172898,5 ROOM,550000
172849,5 ROOM,725000.0001
170383,5 ROOM,699999.9999
69425,4 ROOM,623000
58402,3 ROOM,270000
126504,4 ROOM,712500
173659,5 ROOM,503999.9999
176016,EXECUTIVE,520000.0001
28564,3 ROOM,280000
87174,4 ROOM,329000
121285,5 ROOM,432500
58466,4 ROOM,420000
99193,4 ROOM,282000
126462,4 ROOM,623000
58565,4 ROOM,645000
92169,4 ROOM,345000
78171,5 ROOM,580000
49499,3 ROOM,257000
177089,EXECUTIVE,730000
93972,5 ROOM,455000
93022,4 ROOM,323000
130685,5 ROOM,518000
132582,5 ROOM,468000
14260,4 ROOM,500000
104426,4 ROOM,390000
110602,4 ROOM,425000
149549,5 ROOM,545000
78565,4 ROOM,320000
2082,2 ROOM,200000
28544,3 ROOM,320000
134242,4 ROOM,488000
38031,4 ROOM,570000
165726,5 ROOM,550000
95217,4 ROOM,413000
87324,4 ROOM,545000
126911,5 ROOM,520000
162946,4 ROOM,400000
37036,4 ROOM,330000
13659,3 ROOM,530000
1928,3 ROOM,308000
53996,4 ROOM,500000
183255,EXECUTIVE,670000
75343,4 ROOM,520000
185243,EXECUTIVE,656888
125204,4 ROOM,387000
56303,3 ROOM,602000
164713,5 ROOM,465000.0001
28761,4 ROOM,435000
147918,4 ROOM,351000
107599,4 ROOM,370888
5232,3 ROOM,380000
81489,4 ROOM,390000
7175,3 ROOM,295000
176202,EXECUTIVE,513000
84392,4 ROOM,280000
147184,5 ROOM,420000
76865,4 ROOM,360000
72332,4 ROOM,460000
158118,4 ROOM,465000
94967,4 ROOM,420000
138558,5 ROOM,507000
43358,3 ROOM,315000
26819,3 ROOM,300000
126023,4 ROOM,590000
38579,3 ROOM,187000
85818,4 ROOM,425000
165864,5 ROOM,547999.9999
43654,3 ROOM,390000
125540,5 ROOM,540000
127649,4 ROOM,365000
91665,4 ROOM,415000
143384,5 ROOM,450000
94005,4 ROOM,447000
51649,3 ROOM,358000
79558,4 ROOM,663888
67074,4 ROOM,570000
147658,5 ROOM,430000
153443,5 ROOM,480000
140366,4 ROOM,465000
2379,2 ROOM,282000
158708,4 ROOM,455000
177562,EXECUTIVE,635000
1173,2 ROOM,260000
183803,EXECUTIVE,685000.0001
60539,3 ROOM,250000
48774,3 ROOM,385000
95302,4 ROOM,385000
143896,5 ROOM,400000
36430,3 ROOM,332000
180170,EXECUTIVE,663000
17881,3 ROOM,325000
165070,5 ROOM,718000.0001
28770,3 ROOM,355000
41360,3 ROOM,262000
155360,5 ROOM,555000.0001
74785,4 ROOM,380000
125572,5 ROOM,520000.0001
53673,3 ROOM,315000
71413,4 ROOM,461000
53451,3 ROOM,352000
89004,5 ROOM,531500
114260,4 ROOM,490000
674,2 ROOM,250000
44409,3 ROOM,270000
26891,EXECUTIVE,700000
49769,3 ROOM,305000
62518,4 ROOM,410000
8204,4 ROOM,410000
115693,4 ROOM,750000
132023,5 ROOM,537000
180232,EXECUTIVE,722000
45677,4 ROOM,620000
165615,5 ROOM,630000.0001
172206,EXECUTIVE,488000
22522,4 ROOM,312500
48356,4 ROOM,550000
171272,EXECUTIVE,480000.0001
174765,EXECUTIVE,595000
144273,5 ROOM,1030000
62648,4 ROOM,401000
36245,3 ROOM,360000
184175,EXECUTIVE,805000.0001
97916,4 ROOM,420000
118112,EXECUTIVE,740000
53127,3 ROOM,340000
50193,3 ROOM,390000
91095,4 ROOM,808000
37182,3 ROOM,250000
50934,3 ROOM,348888
164991,5 ROOM,505000
127660,5 ROOM,440000
57306,3 ROOM,260000
31641,3 ROOM,288000
20288,3 ROOM,250000
90841,4 ROOM,415000
43660,3 ROOM,303500
77985,4 ROOM,440000
65669,4 ROOM,515000
83932,4 ROOM,465000
133759,4 ROOM,500000
70899,4 ROOM,360000
141117,5 ROOM,515000
34139,3 ROOM,465000
8214,3 ROOM,320000
165066,5 ROOM,670000
111683,5 ROOM,565000
149286,4 ROOM,473000
173631,5 ROOM,427999.9999
77467,4 ROOM,285000
100614,EXECUTIVE,532000
112400,4 ROOM,405000
398,2 ROOM,240000
67344,3 ROOM,356000
185413,EXECUTIVE,580000
178694,EXECUTIVE,660000
75286,4 ROOM,488000
58764,3 ROOM,405000
122664,5 ROOM,777000
89592,4 ROOM,405000
73899,5 ROOM,880000
110266,4 ROOM,472999.9999
176560,EXECUTIVE,828000
67636,4 ROOM,820000
132093,5 ROOM,484999.9999
113950,4 ROOM,315000
100182,4 ROOM,435500
52272,3 ROOM,315000
24051,3 ROOM,275000
87314,4 ROOM,495000
27003,4 ROOM,420000
21150,3 ROOM,350000
150710,5 ROOM,880000.0001
133317,4 ROOM,555000
117795,5 ROOM,735000
130098,4 ROOM,465000
123556,4 ROOM,380000
50724,3 ROOM,393000
105388,4 ROOM,385000
157170,5 ROOM,488000
9278,3 ROOM,340000
110310,4 ROOM,303000
62758,4 ROOM,440000
157350,4 ROOM,520000
37976,3 ROOM,478000
109116,4 ROOM,480000
163846,5 ROOM,555000
181014,EXECUTIVE,820000.0001
97611,4 ROOM,490000
85452,4 ROOM,400000
111627,4 ROOM,448000
128248,4 ROOM,411000
85886,4 ROOM,480000
14186,4 ROOM,405000
1793,3 ROOM,311000
32157,3 ROOM,252000
141458,4 ROOM,450000
147158,5 ROOM,420000
21764,3 ROOM,375000
110577,4 ROOM,451500
79829,4 ROOM,355000
44374,4 ROOM,398000
21489,3 ROOM,333000
75435,4 ROOM,542000
19209,3 ROOM,320000
64184,3 ROOM,300000
95119,4 ROOM,418000
28087,3 ROOM,708000
176814,EXECUTIVE,580000
38950,4 ROOM,460000.0001
151142,4 ROOM,445000
81846,4 ROOM,455000
144043,4 ROOM,725000
53844,3 ROOM,405000
86403,4 ROOM,645000
125951,4 ROOM,330000
113145,4 ROOM,435000
163043,4 ROOM,718000
184015,EXECUTIVE,560000
168470,5 ROOM,428000
178685,EXECUTIVE,726000.0001
180595,EXECUTIVE,555000
76336,4 ROOM,663000
21885,4 ROOM,400000
37676,3 ROOM,273000
181748,EXECUTIVE,516000
47830,3 ROOM,380000
9871,4 ROOM,720000
74988,4 ROOM,482000
97515,4 ROOM,525000
85990,4 ROOM,620000
2631,3 ROOM,323000
42215,3 ROOM,303000
168535,5 ROOM,595000
127628,5 ROOM,480000
38314,3 ROOM,318888
177829,EXECUTIVE,570000.0001
37400,3 ROOM,292000
34427,4 ROOM,570000
136066,5 ROOM,385000
123295,5 ROOM,470000.0001
166509,5 ROOM,490000
133632,4 ROOM,450000
74334,5 ROOM,470000
117367,4 ROOM,430000
78638,5 ROOM,650000.0001
128296,5 ROOM,395000
140162,5 ROOM,575000
107854,4 ROOM,442000
28166,3 ROOM,410000
108406,5 ROOM,395500
176716,EXECUTIVE,618000
99890,4 ROOM,506000
176624,EXECUTIVE,610000.0001
